id,utt,gold,raw_output,predicted,correct
0,bu hafta beni sabah beşte uyandır,alarm_set,alarm_set,alarm_set,True
3,sessiz,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
8,tek ihtiyacımız olan pembe,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
14,ve karanlık çöktü,iot_hue_lighton,iot_hue_lighton,iot_hue_lighton,True
19,olly yatak odasındaki ışıkları kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
27,burası çok pis biraz gürültü yap,iot_cleaning,audio_volume_mute,audio_volume_mute,False
31,koridor u süpür,iot_cleaning,iot_cleaning,iot_cleaning,True
41,ekran parlaklığımın statüsünü istiyorum,general_quirky,iot_hue_lightchange,iot_hue_lightchange,False
46,naber olly,general_greet,general_greet,general_greet,True
47,avustralya'da saat kaç,datetime_query,datetime_query,datetime_query,True
50,olly gmt artı beş in kaç olduğunu söyle bana,datetime_convert,qa_maths,qa_maths,False
59,sabah yedi alarmımı iptal et,alarm_remove,alarm_remove,alarm_remove,True
61,hangi alarmları kurdum,alarm_query,alarm_query,alarm_query,True
63,alarmlarımı söyle,alarm_query,alarm_query,alarm_query,True
71,ben kenan doğulu şarkılarını seviyorum,music_likeness,music_likeness,music_likeness,True
80,ışıkların parlaklığını daha yüksek ayarla,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
85,bana bugünkü tarihi bildir,datetime_query,datetime_query,datetime_query,True
86,bugün günlerden ne,datetime_query,datetime_query,datetime_query,True
89,bu gece akşam yemeği için sushi söyler misin,takeaway_order,takeaway_order,takeaway_order,True
100,haftanın hava durumu tahmini nedir,weather_query,weather_query,weather_query,True
102,bu haftanın hava durumu nasıl,weather_query,weather_query,weather_query,True
103,bu haftaki hava durumunu söyle,weather_query,weather_query,weather_query,True
122,bir kikirdeme gönder,general_joke,social_post,social_post,False
124,olly bana bir fıkra anlat,general_joke,general_joke,general_joke,True
128,tarih ne,datetime_query,datetime_query,datetime_query,True
132,paket servisi sipariş et,takeaway_order,takeaway_order,takeaway_order,True
150,bu şarkıyı seviyorum,music_likeness,music_likeness,music_likeness,True
151,onu tekrar çal lütfen,play_music,play_music,play_music,True
158,ışıkları kıs,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
168,paket servis yapıyorlar mı,takeaway_query,takeaway_query,takeaway_query,True
169,onlar teslimat yapabiliyorlar mı,takeaway_query,takeaway_query,takeaway_query,True
170,eve teslim yapıyorlar mı,takeaway_query,takeaway_query,takeaway_query,True
171,olly eve teslimat yapıyorlar mı,takeaway_query,takeaway_query,takeaway_query,True
174,perşembe sabah yedide uyan,alarm_set,calendar_set,calendar_set,False
177,bana biraz iş dünyası haberlerini söyle,news_query,news_query,news_query,True
178,bana uluslararası haberleri söyle,news_query,news_query,news_query,True
182,benim rock çalma listemi çal,play_music,play_music,play_music,True
185,benim şarkı listemi aç ve sıradaki üçüncü şarkıyı çal,play_music,play_music,play_music,True
189,sesi kapat,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
197,saat kaç,datetime_query,datetime_query,datetime_query,True
201,son kurduğum alarmı sil,alarm_remove,alarm_remove,alarm_remove,True
216,bugün hava nasıl,weather_query,weather_query,weather_query,True
219,yarın şemsiye getireyim mi,weather_query,weather_query,weather_query,True
220,rock listemden müzik çal,play_music,play_music,play_music,True
250,şu an canım çok jazz istiyor ya sen,play_music,play_music,play_music,True
254,olly benim favori fenerbahçe oyuncumdan güzel bir bölüm oynat,play_music,play_game,play_game,False
258,seni duyamıyorum,audio_volume_up,audio_volume_down,audio_volume_down,False
261,seni zar zor duyabiliyorum,audio_volume_up,audio_volume_up,audio_volume_up,True
263,hadi ışıkları mavi yapalım,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
279,adana için bugünkü hava nasıl,weather_query,weather_query,weather_query,True
281,amerikan doları ingiliz sterlini oranları nedir,news_query,qa_currency,qa_currency,False
286,mutfaktaki ışıkları yükselt,iot_hue_lighton,iot_hue_lightup,iot_hue_lightup,False
290,elektrik süpürgesini çalıştır,iot_cleaning,iot_cleaning,iot_cleaning,True
292,vakumlu süpürgeyi aç,iot_cleaning,iot_cleaning,iot_cleaning,True
296,nirvana çalma listesini çal,play_music,play_music,play_music,True
297,volkan konak şarkılarını karıştır,play_music,play_music,play_music,True
299,hava nasıl,weather_query,weather_query,weather_query,True
310,bu yıl yeni yıl hangi güne denk geliyor,datetime_query,datetime_query,datetime_query,True
315,lütfen bir saat daha sessiz ol,audio_volume_mute,audio_volume_down,audio_volume_down,False
317,bugün konuşma,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
319,iki gün sonra bursa'da hava nasıl olacak söyler misin,weather_query,weather_query,weather_query,True
321,fişi çek,iot_wemo_off,iot_coffee,iot_coffee,False
322,prizimi etkinleştir,iot_wemo_on,iot_wemo_on,iot_wemo_on,True
329,yaz dostum,play_music,general_quirky,general_quirky,False
333,bayburt'ta hava durumu nasıl,weather_query,weather_query,weather_query,True
334,izmir'deki hava durumunu öğrenmek istiyorum,weather_query,weather_query,weather_query,True
344,yarın yağmurlu mu olacak,weather_query,weather_query,weather_query,True
348,yarın yağmur var mı,weather_query,weather_query,weather_query,True
355,bir nisan hangi gün,datetime_query,datetime_query,datetime_query,True
360,mevcut saat kaç,datetime_query,datetime_query,datetime_query,True
362,mirkelam şarkılarından ikinci şarkıyı çal,play_music,play_music,play_music,True
366,lütfen bana en son haberleri söyle,news_query,news_query,news_query,True
369,ışıkları kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
379,müziğin kayıt edilmesinin istiyorum benim için onu yapar mısın,music_likeness,music_likeness,music_likeness,True
385,yeni çağ da sansasyonel ne var,news_query,news_query,news_query,True
389,akıllı prizi aç,iot_wemo_on,iot_wemo_on,iot_wemo_on,True
391,benim playlist ten bir rastgele şarkı aç,play_music,play_music,play_music,True
393,benim çalma listemden tekrar bir şarkı aç,play_music,play_music,play_music,True
397,kurban dan herhangi bir şarkı çal,play_music,play_music,play_music,True
399,ilk alarmı sil,alarm_remove,alarm_remove,alarm_remove,True
400,çalmaya başla,play_music,play_audiobook,play_audiobook,False
407,bir saat sonra rock müzik çalabilir misin,play_music,play_music,play_music,True
411,bana bir fıkra anlatır mısın,general_joke,general_joke,general_joke,True
412,bana komik bir fıkra anlat,general_joke,general_joke,general_joke,True
424,flaş haberler ne,news_query,news_query,news_query,True
426,birinci prizi aç,iot_wemo_on,iot_wemo_on,iot_wemo_on,True
427,banyo ışıklarını kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
428,banyo ışıklarını kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
430,şimdi hava nasıl,weather_query,weather_query,weather_query,True
437,dini sohbetler klasörünü aç,play_music,play_music,play_music,True
441,en son haber ana başlıkları nelerdir,news_query,news_query,news_query,True
442,haberlerde neler oluyor,news_query,news_query,news_query,True
443,sesi yükseltmek,audio_volume_up,audio_volume_up,audio_volume_up,True
448,kahve makinesini çalıştır,iot_coffee,iot_coffee,iot_coffee,True
451,bim stok fiyatı ile ilgili en son haberleri getir,news_query,news_query,news_query,True
456,yatak odası ışıklarını yeşile çevir,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
468,ışıkları loşa çevir,iot_hue_lightdim,iot_hue_lightchange,iot_hue_lightchange,False
473,ceza çal,play_music,play_music,play_music,True
475,genellikle yaptığın hatalar nelerdir,general_quirky,general_quirky,general_quirky,True
484,şarkı nın sanatçısı kim,music_query,music_query,music_query,True
486,istanbul da saat kaç,datetime_query,datetime_query,datetime_query,True
491,dışarısı soğuk mu,weather_query,weather_query,weather_query,True
494,iyi bir espri nasıl olur,general_joke,general_quirky,general_quirky,False
506,tarkan dan şarkılar aç,play_music,play_music,play_music,True
508,hangi alarmlar kurulur,alarm_query,alarm_query,alarm_query,True
512,gündoğarken tarafından,weather_query,general_quirky,general_quirky,False
525,siparişi acilen hazırlayın,takeaway_query,takeaway_order,takeaway_order,False
527,hiç bildiğin fıkralar var mı,general_joke,general_joke,general_joke,True
533,sabah dokuza alarm kur,alarm_set,alarm_set,alarm_set,True
540,hadise den prenses şarkı sını aç,play_music,play_music,play_music,True
555,ezhel den allahından bul u çal,play_music,play_music,play_music,True
560,sabah sekiz alarmını kapa,alarm_remove,alarm_remove,alarm_remove,True
564,ışık rengini değiştir,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
576,tüm çalma listesini çal,play_music,play_music,play_music,True
585,en son haberleri göster,news_query,news_query,news_query,True
588,bugünün yeni haberleri neler,news_query,news_query,news_query,True
